date,ticker,Close,prob_up,pred_up,true_up
2024-05-03,UNH,455.38336181640625,0.4768020873613145,0,0
2024-05-06,UNH,455.38336181640625,0.47325060865134383,0,0
2024-05-07,UNH,455.38336181640625,0.4696736285991793,0,1
2024-05-08,UNH,488.71478271484375,0.44697679133206364,0,0
2024-05-09,UNH,488.71478271484375,0.43177299767282423,0,0
2024-05-10,UNH,488.71478271484375,0.5478635960679847,1,0
2024-05-13,UNH,488.71478271484375,0.5667524453342553,1,0
2024-05-14,UNH,488.71478271484375,0.41425844434712245,0,0
2024-05-15,UNH,488.71478271484375,0.5359484734870605,1,0
2024-05-16,UNH,488.71478271484375,0.39503025057136915,0,0
2024-05-17,UNH,488.71478271484375,0.39927123425131233,0,1
2024-05-20,UNH,502.3309326171875,0.3960061907857358,0,0
2024-05-21,UNH,502.3309326171875,0.39764316691632284,0,0
2024-05-22,UNH,502.3309326171875,0.4475167425425547,0,0
2024-05-23,UNH,502.3309326171875,0.46061623012241487,0,0
2024-05-24,UNH,502.3309326171875,0.4082065253417783,0,0
2024-05-27,UNH,502.3309326171875,0.45698002211769917,0,0
2024-05-28,UNH,489.1712646484375,0.37839270012983045,0,0
2024-05-29,UNH,489.1712646484375,0.38319508609790515,0,0
2024-05-30,UNH,489.1712646484375,0.34560204908394637,0,0
2024-05-31,UNH,481.1006164550781,0.33535613149661203,0,0
2024-06-03,UNH,481.1006164550781,0.3896762684863004,0,0
2024-06-04,UNH,481.1006164550781,0.3293268860129844,0,0
2024-06-05,UNH,481.1006164550781,0.379385555347394,0,0
2024-06-06,UNH,481.1006164550781,0.449001847673456,0,0
2024-06-07,UNH,481.1006164550781,0.4262414566920547,0,0
2024-06-10,UNH,481.1006164550781,0.4636172339718684,0,0
2024-06-11,UNH,481.1006164550781,0.4657228343852108,0,0
2024-06-12,UNH,481.1006164550781,0.4678196321807988,0,0
2024-06-13,UNH,481.1006164550781,0.46990759022287854,0,0
2024-06-14,UNH,481.1006164550781,0.4719866731208975,0,0
2024-06-17,UNH,481.1006164550781,0.47405684720477803,0,0
2024-06-18,UNH,481.1006164550781,0.48597732096077806,0,0
2024-06-19,UNH,481.1006164550781,0.4853670527823923,0,0
2024-06-20,UNH,472.5594177246094,0.46807741564661987,0,0
2024-06-21,UNH,472.5594177246094,0.4684329115020066,0,0
2024-06-24,UNH,472.5594177246094,0.4380179708284163,0,0
2024-06-25,UNH,472.5594177246094,0.43204940883939935,0,0
2024-06-26,UNH,472.5594177246094,0.47676969275789566,0,0
2024-06-27,UNH,472.5594177246094,0.44849702902940597,0,0
2024-06-28,UNH,472.5594177246094,0.4855158343156315,0,1
2024-07-01,UNH,482.4393615722656,0.5052808212229127,1,0
2024-07-02,UNH,482.4393615722656,0.5007273403602154,1,0
2024-07-03,UNH,482.4393615722656,0.5331753459039495,1,0
2024-07-04,UNH,482.4393615722656,0.5371397039243668,1,0
2024-07-05,UNH,482.4393615722656,0.4911766054077635,0,0
2024-07-08,UNH,482.4393615722656,0.5224516443490889,1,0
2024-07-09,UNH,482.4393615722656,0.47806580906534013,0,0
2024-07-10,UNH,482.4393615722656,0.47749958943500487,0,0
2024-07-11,UNH,482.4393615722656,0.4769327192781298,0,0
2024-07-12,UNH,482.4393615722656,0.4770455021387444,0,0
2024-07-15,UNH,482.4393615722656,0.47715825929406686,0,0
2024-07-16,UNH,482.4393615722656,0.47727099073873963,0,0
2024-07-17,UNH,482.4393615722656,0.47738369646741846,0,0
2024-07-18,UNH,482.4393615722656,0.47749637647477466,0,0
2024-07-19,UNH,482.4393615722656,0.48337314213815713,0,0
2024-07-22,UNH,482.4393615722656,0.48348587191925013,0,0
2024-07-23,UNH,482.4393615722656,0.48359857535353507,0,0
2024-07-24,UNH,482.4393615722656,0.4837112524361416,0,0
2024-07-25,UNH,482.4393615722656,0.4838239031622133,0,0
2024-07-26,UNH,482.4393615722656,0.48393652752690847,0,0
2024-07-29,UNH,482.4393615722656,0.48404912552539897,0,0
2024-07-30,UNH,482.4393615722656,0.5009448726127509,1,0
2024-07-31,UNH,482.4393615722656,0.5010575296522158,1,0
2024-08-01,UNH,482.4393615722656,0.5018880695514908,1,0
2024-08-02,UNH,482.4393615722656,0.5027170770407113,1,0
2024-08-05,UNH,482.4393615722656,0.503544550757158,1,0
2024-08-06,UNH,482.4393615722656,0.5043704893795236,1,0
2024-08-07,UNH,482.4393615722656,0.505194891627635,1,0
2024-08-08,UNH,482.4393615722656,0.5060177562621797,1,0
2024-08-09,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-12,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-13,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-14,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-15,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-16,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-19,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-20,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-21,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-22,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-23,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-26,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-27,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-28,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-29,UNH,482.4393615722656,0.5068390820844295,1,0
2024-08-30,UNH,482.4393615722656,0.5068390820844295,1,0
2024-09-02,UNH,482.4393615722656,0.5068390820844295,1,0
2024-09-03,UNH,482.4393615722656,0.5068390820844295,1,0
2024-09-04,UNH,482.4393615722656,0.5068390820844295,1,0
2024-09-05,UNH,482.4393615722656,0.5068390820844295,1,1
2024-09-06,UNH,582.1456909179688,0.26659866304941715,0,0
2024-09-09,UNH,582.1456909179688,0.2220756923295052,0,1
2024-09-10,UNH,584.2427368164062,0.5185553664093545,1,0
2024-09-11,UNH,584.2427368164062,0.5847262819193902,1,0
2024-09-12,UNH,584.2427368164062,0.22116841272624213,0,0
2024-09-13,UNH,584.2427368164062,0.5631171694097904,1,0
2024-09-16,UNH,584.2427368164062,0.22518963555450983,0,0
2024-09-17,UNH,584.2427368164062,0.23592064080622216,0,0
2024-09-18,UNH,584.2427368164062,0.23714127663107018,0,0
2024-09-19,UNH,584.2427368164062,0.24385561561143004,0,0
2024-09-20,UNH,584.2427368164062,0.25057905150630017,0,0
2024-09-23,UNH,584.2427368164062,0.25730647548038665,0,0
2024-09-24,UNH,584.2427368164062,0.26403290946497304,0,0
2024-09-25,UNH,584.2427368164062,0.27075351554800603,0,0
2024-09-26,UNH,584.2427368164062,0.2774636042634566,0,0
2024-09-27,UNH,584.2427368164062,0.28415864179751366,0,0
2024-09-30,UNH,584.2427368164062,0.2908342561365454,0,0
2024-10-01,UNH,584.2427368164062,0.2974862421882923,0,0
2024-10-02,UNH,584.2427368164062,0.3041105659134322,0,0
2024-10-03,UNH,584.2427368164062,0.3107033675094827,0,0
2024-10-04,UNH,584.2427368164062,0.31726096369302537,0,0
2024-10-07,UNH,584.2427368164062,0.4788429577966081,0,0
2024-10-08,UNH,584.2427368164062,0.48619147833314547,0,0
2024-10-09,UNH,584.2427368164062,0.49631491860789495,0,0
2024-10-10,UNH,584.2427368164062,0.5034279203069408,1,0
2024-10-11,UNH,584.2427368164062,0.5104205927179597,1,1
2024-10-14,UNH,592.5491943359375,0.5017666258249401,1,0
2024-10-15,UNH,592.5491943359375,0.5073735509093528,1,0
2024-10-16,UNH,592.5491943359375,0.5379160388641523,1,0
2024-10-17,UNH,554.014892578125,0.440582353140449,0,0
2024-10-18,UNH,554.014892578125,0.4137668643261162,0,0
2024-10-21,UNH,554.014892578125,0.3318644426346479,0,0
2024-10-22,UNH,554.014892578125,0.2897137190319714,0,0
2024-10-23,UNH,554.014892578125,0.4160782485971542,0,0
2024-10-24,UNH,554.014892578125,0.32546679386107397,0,0
2024-10-25,UNH,552.5761108398438,0.4622473233407171,0,0
2024-10-28,UNH,552.5761108398438,0.4606183531098171,0,0
2024-10-29,UNH,552.5761108398438,0.454448648798704,0,0
2024-10-30,UNH,552.5761108398438,0.451825010696444,0,0
2024-10-31,UNH,552.5761108398438,0.45538566033223626,0,0
2024-11-01,UNH,552.5761108398438,0.4494520698664912,0,0
2024-11-04,UNH,552.5761108398438,0.4529967783576611,0,0
2024-11-05,UNH,552.5761108398438,0.45102932451681393,0,0
2024-11-06,UNH,552.5761108398438,0.44905281878732856,0,0
2024-11-07,UNH,552.5761108398438,0.44706728874933716,0,0
2024-11-08,UNH,552.5761108398438,0.4450727636562777,0,0
2024-11-11,UNH,552.5761108398438,0.443069274461741,0,0
2024-11-12,UNH,552.5761108398438,0.4428447474703678,0,0
2024-11-13,UNH,552.5761108398438,0.44082169828764955,0,0
2024-11-14,UNH,552.5761108398438,0.4387897210375759,0,0
2024-11-15,UNH,552.5761108398438,0.48648335203128523,0,0
2024-11-18,UNH,552.5761108398438,0.4844009568836607,0,0
2024-11-19,UNH,552.5761108398438,0.48230787209538484,0,1
2024-11-20,UNH,587.753173828125,0.46462393631728766,0,0
2024-11-21,UNH,587.753173828125,0.45298429930429146,0,0
2024-11-22,UNH,587.753173828125,0.5554116584777609,1,0
2024-11-25,UNH,587.753173828125,0.5722961434096651,1,0
2024-11-26,UNH,587.753173828125,0.4394166965015079,0,0
2024-11-27,UNH,587.753173828125,0.5422998760658168,1,0
2024-11-28,UNH,587.753173828125,0.4168341623304365,0,0
2024-11-29,UNH,587.753173828125,0.41919214745576644,0,0
2024-12-02,UNH,587.753173828125,0.4215406612342556,0,0
2024-12-03,UNH,587.753173828125,0.42387962111251654,0,0
2024-12-04,UNH,587.753173828125,0.42620894744536764,0,0
2024-12-05,UNH,587.753173828125,0.42852856346157614,0,0
2024-12-06,UNH,587.753173828125,0.4309366802664308,0,0
2024-12-09,UNH,587.753173828125,0.43333407999016693,0,0
2024-12-10,UNH,587.753173828125,0.4357206853478133,0,0
2024-12-11,UNH,587.753173828125,0.4380964222796051,0,0
2024-12-12,UNH,587.753173828125,0.44046121990601866,0,0
2024-12-13,UNH,587.753173828125,0.44281501048238203,0,0
2024-12-16,UNH,587.753173828125,0.44515772935311315,0,0
2024-12-17,UNH,587.753173828125,0.44748931490562593,0,0
2024-12-18,UNH,587.753173828125,0.4498097085239496,0,0
2024-12-19,UNH,587.753173828125,0.5030904497084701,1,0
2024-12-20,UNH,587.753173828125,0.5054083779972559,1,0
2024-12-23,UNH,587.753173828125,0.5077126830849292,1,0
2024-12-24,UNH,587.753173828125,0.5100033528986438,1,0
2024-12-25,UNH,587.753173828125,0.5122803780623925,1,0
2024-12-26,UNH,587.753173828125,0.5145437518352621,1,0
2024-12-27,UNH,587.753173828125,0.5167934700501822,1,0
2024-12-30,UNH,587.753173828125,0.5190295310531826,1,0
2024-12-31,UNH,587.753173828125,0.5212519356431934,1,0
2025-01-01,UNH,587.753173828125,0.5212519356431934,1,0
2025-01-02,UNH,587.753173828125,0.5212519356431934,1,0
2025-01-03,UNH,587.753173828125,0.5212519356431934,1,0
2025-01-06,UNH,587.753173828125,0.5212519356431934,1,0
2025-01-07,UNH,505.2645263671875,0.3282613156958166,0,0
2025-01-08,UNH,505.2645263671875,0.31569408210596495,0,0
2025-01-09,UNH,505.2645263671875,0.1452473300368265,0,0
2025-01-10,UNH,505.2645263671875,0.1246789584489972,0,0
2025-01-13,UNH,505.2645263671875,0.3268687897654593,0,1
2025-01-14,UNH,534.2392578125,0.17864360264724174,0,0
2025-01-15,UNH,534.2392578125,0.4594196865054266,0,0
2025-01-16,UNH,534.2392578125,0.5484808367085836,1,0
2025-01-17,UNH,534.2392578125,0.5606665677297842,1,0
2025-01-20,UNH,534.2392578125,0.4376341298941977,0,0
2025-01-21,UNH,534.2392578125,0.5268663357271735,1,0
2025-01-22,UNH,534.2392578125,0.4079623266538124,0,0
2025-01-23,UNH,534.2392578125,0.4047087516616188,0,0
2025-01-24,UNH,534.2392578125,0.4014334703230162,0,0
2025-01-27,UNH,534.0231323242188,0.3980592041500461,0,0
2025-01-28,UNH,534.0231323242188,0.394773216949303,0,0
2025-01-29,UNH,534.0231323242188,0.39078780997669604,0,0
2025-01-30,UNH,534.0231323242188,0.3873142679948623,0,0
2025-01-31,UNH,534.0231323242188,0.3847416290498036,0,0
2025-02-03,UNH,534.0231323242188,0.38073657048057225,0,0
2025-02-04,UNH,534.0231323242188,0.3781177005613948,0,0
2025-02-05,UNH,534.0231323242188,0.4498850358661763,0,0
2025-02-06,UNH,534.0231323242188,0.446212460225291,0,0
2025-02-07,UNH,534.0231323242188,0.44251146361720833,0,0
2025-02-10,UNH,534.0231323242188,0.4387822764761189,0,0
2025-02-11,UNH,534.0231323242188,0.4350251484916681,0,0
2025-02-12,UNH,534.0231323242188,0.47655996930601424,0,0
2025-02-13,UNH,521.898681640625,0.4452026574240659,0,0
2025-02-14,UNH,521.898681640625,0.44248614223344146,0,0
2025-02-17,UNH,521.898681640625,0.40111000871389,0,0
2025-02-18,UNH,521.898681640625,0.3963645947219838,0,0
2025-02-19,UNH,521.898681640625,0.4450271767593432,0,0
2025-02-20,UNH,521.898681640625,0.4123118872540374,0,0
2025-02-21,UNH,521.898681640625,0.46207575782646443,0,0
2025-02-24,UNH,521.898681640625,0.46325513362097737,0,0
2025-02-25,UNH,521.898681640625,0.4623671885437535,0,0
2025-02-26,UNH,455.4897155761719,0.3658674980480768,0,0
2025-02-27,UNH,455.4897155761719,0.3552865359896543,0,1
2025-02-28,UNH,466.6610412597656,0.17455544477395557,0,0
2025-03-03,UNH,466.6610412597656,0.1565729469228648,0,0
2025-03-04,UNH,466.6610412597656,0.40425714334760476,0,0
2025-03-05,UNH,466.6610412597656,0.2551515513350484,0,0
2025-03-06,UNH,466.6610412597656,0.47963137184650373,0,0
2025-03-07,UNH,466.6610412597656,0.5138527804735354,1,0
2025-03-10,UNH,466.6610412597656,0.4580954811653527,0,0
2025-03-11,UNH,466.6610412597656,0.45350198165714917,0,0
2025-03-12,UNH,466.6610412597656,0.44885881167869596,0,0
2025-03-13,UNH,466.6610412597656,0.44416631084847824,0,0
2025-03-14,UNH,466.6610412597656,0.4402753359997245,0,0
2025-03-17,UNH,466.6610412597656,0.43548332726644257,0,0
2025-03-18,UNH,466.6610412597656,0.43064313515078567,0,0
2025-03-19,UNH,466.6610412597656,0.42575530790603905,0,0
2025-03-20,UNH,466.6610412597656,0.42082045187509426,0,0
2025-03-21,UNH,466.6610412597656,0.41583923336648104,0,0
2025-03-24,UNH,466.6610412597656,0.4108123805022559,0,1
2025-03-25,UNH,506.6147766113281,0.4033778868520432,0,0
2025-03-26,UNH,506.6147766113281,0.38358776427629854,0,0
2025-03-27,UNH,506.6147766113281,0.5735705612332135,1,0
2025-03-28,UNH,506.6147766113281,0.5949801922155904,1,0
2025-03-31,UNH,506.6147766113281,0.41906070033237747,0,0
2025-04-01,UNH,506.6147766113281,0.5581312176928608,1,0
2025-04-02,UNH,506.6147766113281,0.3886802078105316,0,0
2025-04-03,UNH,506.6147766113281,0.38739254536166995,0,0
2025-04-04,UNH,506.6147766113281,0.386102864747053,0,0
2025-04-07,UNH,506.6147766113281,0.3848111839806996,0,0
2025-04-08,UNH,506.6147766113281,0.38351752130527456,0,1
2025-04-09,UNH,570.821044921875,0.2952632641077177,0,0
2025-04-10,UNH,570.821044921875,0.27798698561893814,0,0
2025-04-11,UNH,570.821044921875,0.4719112675594075,0,0
2025-04-14,UNH,570.821044921875,0.517226690425306,1,0
2025-04-15,UNH,570.821044921875,0.2822221282933622,0,0
2025-04-16,UNH,570.821044921875,0.4915714860930398,0,0
2025-04-17,UNH,570.821044921875,0.27471205932637255,0,0
2025-04-18,UNH,570.821044921875,0.2823182750079467,0,0
2025-04-21,UNH,570.821044921875,0.2899122896707535,0,0
2025-04-22,UNH,570.821044921875,0.297488019033296,0,0
2025-04-23,UNH,570.821044921875,0.3206558242829683,0,0
2025-04-24,UNH,570.821044921875,0.328380795667016,0,0
2025-04-25,UNH,570.821044921875,0.33606122741377836,0,0
2025-04-28,UNH,570.821044921875,0.3436920260821631,0,0
2025-04-29,UNH,570.821044921875,0.35126838416059625,0,0
2025-04-30,UNH,570.821044921875,0.3587857803571355,0,0
2025-05-01,UNH,570.821044921875,0.36623997847764955,0,0
2025-05-02,UNH,570.821044921875,0.37362702501139466,0,0
2025-05-05,UNH,570.821044921875,0.3809432455438498,0,0
2025-05-06,UNH,570.821044921875,0.38541633351260024,0,0
2025-05-07,UNH,570.821044921875,0.3898604671050826,0,0
2025-05-08,UNH,570.821044921875,0.4944241768312543,0,0
2025-05-09,UNH,570.821044921875,0.4990045214420921,0,0
2025-05-12,UNH,570.821044921875,0.5035359146806359,1,0
2025-05-13,UNH,307.24676513671875,0.050986759016682565,0,0
2025-05-14,UNH,307.24676513671875,0.016832756197741276,0,0
2025-05-15,UNH,307.24676513671875,0.0003254022537494218,0,0
2025-05-16,UNH,307.24676513671875,0.00013581954263160756,0,0
2025-05-19,UNH,307.24676513671875,0.009680050980538368,0,0
2025-05-20,UNH,307.24676513671875,0.0019871859817923794,0,0
2025-05-21,UNH,307.24676513671875,0.5687700351153465,1,0
2025-05-22,UNH,307.24676513671875,0.559329175003713,1,0
2025-05-23,UNH,307.24676513671875,0.5492408535208795,1,0
2025-05-26,UNH,307.24676513671875,0.5384720997853537,1,0
2025-05-27,UNH,307.24676513671875,0.5269899140308817,1,0
2025-05-28,UNH,307.24676513671875,0.5147618461841615,1,0
2025-05-29,UNH,307.24676513671875,0.5017567340989325,1,0
2025-05-30,UNH,307.24676513671875,0.48794562861824453,0,0
2025-06-02,UNH,307.24676513671875,0.47330293316741273,0,0
2025-06-03,UNH,307.24676513671875,0.4578077840966943,0,0
2025-06-04,UNH,307.24676513671875,0.44144569348163365,0,0
2025-06-05,UNH,307.24676513671875,0.42421046728881107,0,0
2025-06-06,UNH,307.24676513671875,0.40610639725218,0,0
2025-06-09,UNH,307.24676513671875,0.3871507029073684,0,0
2025-06-10,UNH,307.24676513671875,0.367376169551336,0,0
2025-06-11,UNH,307.24676513671875,0.7005953534861906,1,0
2025-06-12,UNH,307.24676513671875,0.6802558400799894,1,0
2025-06-13,UNH,307.24676513671875,0.6578333065078636,1,0
2025-06-16,UNH,307.24676513671875,0.6331590650455263,1,0
2025-06-17,UNH,307.24676513671875,0.6060794272758557,1,0
2025-06-18,UNH,307.24676513671875,0.5764702700378839,1,0
2025-06-19,UNH,307.24676513671875,0.544256160151933,1,0
2025-06-20,UNH,307.24676513671875,0.5094341176447558,1,0
2025-06-23,UNH,298.794921875,0.4589822118078816,0,0
2025-06-24,UNH,298.794921875,0.46002971444849305,0,0
2025-06-25,UNH,298.794921875,0.41391964392848235,0,0
2025-06-26,UNH,298.794921875,0.4056292198229182,0,0
2025-06-27,UNH,298.794921875,0.4626008701027423,0,0
2025-06-30,UNH,298.794921875,0.4203363534791272,0,0
2025-07-01,UNH,298.794921875,0.47866799715786024,0,0
2025-07-02,UNH,298.794921875,0.47745182835817485,0,0
2025-07-03,UNH,298.794921875,0.47623323606221535,0,0
2025-07-04,UNH,298.794921875,0.47501222907319757,0,0
2025-07-07,UNH,298.794921875,0.4737888163565334,0,0
2025-07-08,UNH,298.794921875,0.472563007040737,0,0
2025-07-09,UNH,298.794921875,0.4713348104183238,0,0
2025-07-10,UNH,298.794921875,0.47010423594670125,0,0
2025-07-11,UNH,298.794921875,0.46887129324905347,0,0
2025-07-14,UNH,298.794921875,0.4676359921152155,0,0
2025-07-15,UNH,298.794921875,0.46639834250253986,0,0
2025-07-16,UNH,298.794921875,0.4651583545367569,0,0
2025-07-17,UNH,298.794921875,0.46391603851282154,0,0
2025-07-18,UNH,298.794921875,0.4626714048957551,0,0
2025-07-21,UNH,298.794921875,0.4614244643214766,0,0
2025-07-22,UNH,298.794921875,0.4821872970376559,0,0
2025-07-23,UNH,298.794921875,0.48092924375458956,0,0
2025-07-24,UNH,298.794921875,0.4796686247340769,0,0
2025-07-25,UNH,298.794921875,0.4784054497514361,0,0
2025-07-28,UNH,298.794921875,0.4771397287642777,0,0
2025-07-29,UNH,298.794921875,0.4758714719135253,0,0
2025-07-30,UNH,298.794921875,0.4746006895244232,0,0
2025-07-31,UNH,298.794921875,0.47332739210753694,0,0
2025-08-01,UNH,298.794921875,0.472051590359745,0,0
2025-08-04,UNH,298.794921875,0.472051590359745,0,0
2025-08-05,UNH,298.794921875,0.472051590359745,0,0
2025-08-06,UNH,298.794921875,0.472051590359745,0,0
2025-08-07,UNH,243.13607788085935,0.33870517611928946,0,0
2025-08-08,UNH,243.13607788085935,0.3108613937435438,0,0
2025-08-11,UNH,243.13607788085935,0.10403939833998371,0,0
2025-08-12,UNH,243.13607788085935,0.083449027107996,0,0
2025-08-13,UNH,243.13607788085935,0.32051535915583423,0,0
2025-08-14,UNH,243.13607788085935,0.1483846909868391,0,0
2025-08-15,UNH,243.13607788085935,0.5298440909207253,1,0
2025-08-18,UNH,243.13607788085935,0.5224782542873989,1,0
2025-08-19,UNH,243.13607788085935,0.5149847973656712,1,0
2025-08-20,UNH,243.13607788085935,0.5073643433509057,1,0
2025-08-21,UNH,243.13607788085935,0.499617780946062,0,1
2025-08-22,UNH,305.4927062988281,0.28649667771364196,0,0
2025-08-25,UNH,305.4927062988281,0.21218037130125333,0,0
2025-08-26,UNH,305.4927062988281,0.5640772211685751,1,0
2025-08-27,UNH,305.4927062988281,0.6372839277733516,1,0
2025-08-28,UNH,305.4927062988281,0.1880067798777484,0,0
2025-08-29,UNH,305.4927062988281,0.6020927011744108,1,0
2025-09-01,UNH,305.4927062988281,0.20123009900367625,0,0
2025-09-02,UNH,305.4927062988281,0.2020108580893731,0,0
2025-09-03,UNH,305.4927062988281,0.20279243286102655,0,0
2025-09-04,UNH,305.4927062988281,0.2035748148818169,0,0
2025-09-05,UNH,305.4927062988281,0.24213791978534924,0,0
2025-09-08,UNH,305.4927062988281,0.24302255586607643,0,0
2025-09-09,UNH,305.4927062988281,0.2439077516095755,0,0
2025-09-10,UNH,305.4927062988281,0.24479349670066639,0,0
2025-09-11,UNH,305.4927062988281,0.2456797808351773,0,0
2025-09-12,UNH,305.4927062988281,0.2465665937203689,0,0
2025-09-15,UNH,305.4927062988281,0.2474539250753532,0,0
2025-09-16,UNH,305.4927062988281,0.24834176463151222,0,0
2025-09-17,UNH,305.4927062988281,0.24923010213291022,0,0
2025-09-18,UNH,305.4927062988281,0.2575226082464577,0,1
2025-09-19,UNH,336.69000244140625,0.21928614451949105,0,0
2025-09-22,UNH,336.69000244140625,0.32032725736328727,0,0
2025-09-23,UNH,336.69000244140625,0.49121802445462204,0,0
2025-09-24,UNH,336.69000244140625,0.5356732052290459,1,0
2025-09-25,UNH,336.69000244140625,0.34544574001029577,0,0
2025-09-26,UNH,336.69000244140625,0.526427005293531,1,0
2025-09-29,UNH,336.69000244140625,0.3464543911436716,0,0
2025-09-30,UNH,336.69000244140625,0.3603349596679634,0,0
2025-10-01,UNH,336.69000244140625,0.3741196983450571,0,0
2025-10-02,UNH,336.69000244140625,0.38778388549444515,0,0
2025-10-03,UNH,336.69000244140625,0.39230966596189437,0,0
2025-10-06,UNH,336.69000244140625,0.3968186980455729,0,1
2025-10-07,UNH,363.6600036621094,0.34307949184035674,0,0
2025-10-08,UNH,363.6600036621094,0.336418429867549,0,0
2025-10-09,UNH,363.6600036621094,0.4675780117481114,0,0
2025-10-10,UNH,363.6600036621094,0.49835446471117295,0,0
2025-10-13,UNH,363.6600036621094,0.3453730007587676,0,0
2025-10-14,UNH,363.6600036621094,0.4806763205893902,0,0
2025-10-15,UNH,363.6600036621094,0.3356087961386987,0,0
2025-10-16,UNH,363.6600036621094,0.34335462032557584,0,0
2025-10-17,UNH,363.6600036621094,0.3510763319995358,0,0
2025-10-20,UNH,363.6600036621094,0.3937998819376074,0,0
2025-10-21,UNH,363.6600036621094,0.40173877272269104,0,0
2025-10-22,UNH,363.6600036621094,0.4096202996287801,0,0
2025-10-23,UNH,360.4500122070313,0.40702865725419096,0,0
2025-10-24,UNH,360.4500122070313,0.415128199636842,0,0
2023-11-08,V,240.01170349121097,0.49143597374743553,0,0
2023-11-09,V,240.01170349121097,0.49106327168625574,0,0
2023-11-10,V,240.01170349121097,0.49109190669947844,0,0
2023-11-13,V,240.01170349121097,0.4907192480833736,0,0
2023-11-14,V,240.01170349121097,0.4907250137096229,0,1
2023-11-15,V,244.9756622314453,0.3884347079617182,0,1
2023-11-16,V,245.42987060546875,0.33304668753492767,0,0
2023-11-17,V,245.42987060546875,0.3850575589383657,0,0
2023-11-20,V,245.42987060546875,0.5069865148085881,1,0
2023-11-21,V,245.42987060546875,0.47096972019674654,0,0
2023-11-22,V,245.42987060546875,0.47089475680655385,0,0
2023-11-23,V,245.42987060546875,0.42568699136079,0,1
2023-11-24,V,251.0874938964844,0.3452574024428325,0,0
2023-11-27,V,251.0874938964844,0.2923823325466317,0,0
2023-11-28,V,249.74465942382812,0.36861343894743936,0,0
2023-11-29,V,249.74465942382812,0.5129627321068672,1,0
2023-11-30,V,249.74465942382812,0.44626830760283204,0,0
2023-12-01,V,249.74465942382812,0.4216244509151641,0,0
2023-12-04,V,249.74465942382812,0.3846788752733046,0,0
2023-12-05,V,249.74465942382812,0.3853807092184583,0,0
2023-12-06,V,249.74465942382812,0.3985511771815734,0,0
2023-12-07,V,249.74465942382812,0.3999210944398125,0,0
2023-12-08,V,249.74465942382812,0.40129298660080287,0,0
2023-12-11,V,249.74465942382812,0.40266683368997047,0,0
2023-12-12,V,249.74465942382812,0.40404261560409493,0,0
2023-12-13,V,249.74465942382812,0.4054203121122841,0,0
2023-12-14,V,249.74465942382812,0.4194103448611859,0,0
2023-12-15,V,249.74465942382812,0.4208044532003549,0,0
2023-12-18,V,249.74465942382812,0.4221943916129469,0,0
2023-12-19,V,249.74465942382812,0.42358596337201615,0,0
2023-12-20,V,249.74465942382812,0.42497914695116795,0,0
2023-12-21,V,249.74465942382812,0.4263739207147721,0,1
2023-12-22,V,255.165283203125,0.3535604056179566,0,0
2023-12-25,V,255.165283203125,0.31794171098510554,0,0
2023-12-26,V,255.165283203125,0.3777795233264079,0,0
2023-12-27,V,255.165283203125,0.5020262603206695,1,0
2023-12-28,V,255.165283203125,0.4538362122687245,0,0
2023-12-29,V,255.165283203125,0.45875773646621676,0,0
2024-01-01,V,255.165283203125,0.41185361298493095,0,0
2024-01-02,V,255.165283203125,0.4132371893854671,0,0
2024-01-03,V,255.165283203125,0.4146225237402532,0,0
2024-01-04,V,255.165283203125,0.41600959511161273,0,0
2024-01-05,V,255.165283203125,0.41659109699557295,0,0
2024-01-08,V,255.165283203125,0.4171728983845878,0,0
2024-01-09,V,255.165283203125,0.4179467506156941,0,0
2024-01-10,V,255.165283203125,0.4187211256696078,0,1
2024-01-11,V,260.694580078125,0.34715130118852655,0,1
2024-01-12,V,260.83282470703125,0.2960947788613615,0,0
2024-01-15,V,260.83282470703125,0.35193419424079,0,0
2024-01-16,V,260.83282470703125,0.47391104074096857,0,0
2024-01-17,V,260.83282470703125,0.42928235289221583,0,0
2024-01-18,V,260.83282470703125,0.43309306885051546,0,0
2024-01-19,V,260.83282470703125,0.3872397627805447,0,0
2024-01-22,V,260.83282470703125,0.4020881235040194,0,0
2024-01-23,V,260.83282470703125,0.4036547276827391,0,0
2024-01-24,V,260.83282470703125,0.4052237810075653,0,0
2024-01-25,V,260.83282470703125,0.40679525354748924,0,0
2024-01-26,V,260.83282470703125,0.4083691151634959,0,0
2024-01-29,V,260.83282470703125,0.40994533551053364,0,0
2024-01-30,V,260.83282470703125,0.41152388403951706,0,0
